Frequence = 10 Ghz;
N = 499;
1
1   X = -4611.905328696533 mm; Y = -1931.3966680488063 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 124.58524627856002 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1724.82720273357 mm; Y = 4693.073083909922 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -115.18955818619615 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1738.8986286021789 mm; Y = 4687.877495162918 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 116.83561372081027 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1766.9944036803656 mm; Y = 4677.35979240124 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -13.177622596534562 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1781.0185000285358 mm; Y = 4672.037773045676 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -145.41777951903936 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1809.0184792612508 mm; Y = 4661.267637875002 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 79.82372309043912 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1822.9941101465502 mm; Y = 4655.8196189908895 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -56.65853903161387 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1836.953334121773 mm; Y = 4650.329697824488 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 164.78223578503017 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1864.822058959852 mm; Y = 4639.224346658204 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 23.670587023540715 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1878.7313090047485 mm; Y = 4633.609016606257 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -119.91705344050618 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1906.4989584325401 mm; Y = 4622.253300253583 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 94.64932829495486 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1920.3571079071507 mm; Y = 4616.513016154073 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -53.35348241146824 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1934.1979742066783 mm; Y = 4610.731183530903 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 155.79486890112665 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1961.827359167085 mm; Y = 4599.043081232551 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 3.038465771854851 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1975.6156291640586 mm; Y = 4593.136916750054 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -152.60241949653735 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2003.1387037219108 mm; Y = 4581.200626894745 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 49.0966933203131 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2016.873260575676 mm; Y = 4575.170608948298 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -111.47696403005845 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2044.2877953803263 mm; Y = 4562.987098367532 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 84.53729435467994 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2057.967526600954 mm; Y = 4556.83371538456 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -81.5365008060168 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2085.271301093404 mm; Y = 4544.403970934552 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 109.03541529977055 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2098.8950986318087 mm; Y = 4538.127721334964 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -62.9592700878878 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2126.0859012245696 mm; Y = 4525.452749816708 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 121.88037398046211 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2139.6526615622533 mm; Y = 4519.054141972528 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -56.28575794149394 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2166.7282898184853 mm; Y = 4506.134970050249 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 122.3867056058536 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2180.2369140569267 mm; Y = 4499.614522244437 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -62.09620549921061 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2207.195174868834 mm; Y = 4486.452196362425 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 109.94530020421338 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2220.6445688184986 mm; Y = 4479.810436746893 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -81.01416940779467 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2247.4832785849703 mm; Y = 4466.406023044753 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 84.14196558098813 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2260.8723528539335 mm; Y = 4459.643489597595 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -113.710475024434 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2287.5893376574136 mm; Y = 4445.9980738238755 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 44.31118994404491 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2300.917007739609 mm; Y = 4439.115314305779 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -161.17737193373875 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2327.510103522181 mm; Y = 4425.230001730041 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -10.401083637819294 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2340.775289885236 mm; Y = 4418.22757363993 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 136.20060267373833 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2367.2423426239143 mm; Y = 4404.103488963211 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -80.97209148672539 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2393.62417502175 mm; Y = 4389.820857274354 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 57.653996354167994 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2406.782836677797 mm; Y = 4382.620246756805 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -168.12338770144413 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2433.035058766772 mm; Y = 4368.100760401626 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -38.25564420510325 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2446.128382930233 mm; Y = 4360.7820152390805 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 87.45008472679855 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2472.248868297901 mm; Y = 4346.0268502862755 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -151.78843139763345 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2498.2803531068134 mm; Y = 4331.115229070914 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -35.77196135447196 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2511.26242732277 mm; Y = 4323.600914900269 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 75.35864594426432 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2537.158655186711 mm; Y = 4308.455617575821 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -178.54367820578472 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2562.963545750084 mm; Y = 4293.1552165471085 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -77.44039828095441 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2575.8314491109873 mm; Y = 4285.447024054817 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 18.09855020012874 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2601.4975929379198 mm; Y = 4269.915001981622 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 108.12117033224857 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2627.0700832729485 mm; Y = 4254.229263660078 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -167.54804847965292 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2639.8209205591697 mm; Y = 4246.328927154329 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -89.09277939543344 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2665.251205583673 mm; Y = 4230.413674966582 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -16.705332541560185 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2690.585541996546 mm; Y = 4214.346128571863 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 49.41283692210162 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2715.8230177657792 mm; Y = 4198.126866399236 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 108.69840907728862 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2728.4051488516025 mm; Y = 4189.96052414931 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 150.40849427789462 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2753.4956312320537 mm; Y = 4173.514784806145 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -164.36686310831092 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2778.486988215846 mm; Y = 4156.918799606835 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -115.64591544323606 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2803.3783201181764 mm; Y = 4140.173166004158 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -80.17298877775305 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2815.786196496026 mm; Y = 4131.744419229237 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -57.84018742411756 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2840.525811752921 mm; Y = 4114.775445024297 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -41.95711991197692 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2865.1631685407565 mm; Y = 4097.65833956993 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -44.49172981164843 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2889.697379918679 mm; Y = 4080.3937190791553 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -43.53149455104162 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2914.127562659054 mm; Y = 4062.9822050755147 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -39.57167211261959 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2938.452837279261 mm; Y = 4045.424424370693 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -70.10604015764906 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2962.672328073353 mm; Y = 4027.7210090419508 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -90.8806087604633 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -2974.7421319179443 mm; Y = 4018.8148873519644 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -123.24256723499603 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4011.6862831971744 mm; Y = 2984.348675241741 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 12.318525485170555 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4038.382566579873 mm; Y = 2948.123148064418 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -122.86929273078653 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4073.468409152616 mm; Y = 2899.4514946529366 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 99.22211346048927 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4099.398126642554 mm; Y = 2862.6733745729725 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -41.16058989493417 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4133.454204250732 mm; Y = 2813.275704862828 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 170.0132281515224 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4166.915072488875 mm; Y = 2763.4729289201523 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 26.313532996042678 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4199.775913057006 mm; Y = 2713.272218247864 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -125.4122779529431 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4232.031994057962 mm; Y = 2662.680801650713 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 77.78553357131288 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4263.678670678785 mm; Y = 2611.7059641943392 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -79.64195108698955 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4294.711385859563 mm; Y = 2560.355046156241 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 109.91981856049553 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4332.632097320565 mm; Y = 2495.648805316386 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -49.304961316185114 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4362.267196483769 mm; Y = 2443.478822640199 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 139.5673770763023 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4398.427231774077 mm; Y = 2377.772431709503 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -33.75175224906917 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4440.512267388525 mm; Y = 2298.219887952742 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 140.58935188490224 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4474.484699607505 mm; Y = 2231.3562071502256 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -45.78649834724156 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4513.922066511809 mm; Y = 2150.4584226781167 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 128.26796562816625 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4558.083058621123 mm; Y = 2055.1989394996785 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -69.08212562250074 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4600.234012987156 mm; Y = 1959.033148255938 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 81.65154625117079 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4645.921457994304 mm; Y = 1848.0740397390969 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -125.10030832837734 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4694.120024313827 mm; Y = 1721.9759137529911 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -5.577834934593246 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4748.379161082745 mm; Y = 1566.1606535744152 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 95.19491820436123 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
